model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_190,0,25441,completion_tokens_details.reasoning_tokens,Correct,0.15651738770747278,H,1,0.15651738770747278
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_192,0,25925,completion_tokens_details.reasoning_tokens,Correct,0.059750075232943914,H,1,0.059750075232943914
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_194,0,22361,completion_tokens_details.reasoning_tokens,Correct,0.08668765398723494,H,1,0.08668765398723494
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_198,0,22197,completion_tokens_details.reasoning_tokens,Correct,0.011142738956451233,H,1,0.011142738956451233
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_198,1,25709,completion_tokens_details.reasoning_tokens,Correct,0.538995397863498,H,1,0.538995397863498
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_201,0,34986,completion_tokens_details.reasoning_tokens,Correct,0.40011991058288593,H,1,0.40011991058288593
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_202,0,41063,completion_tokens_details.reasoning_tokens,Correct,0.20308619785270987,H,1,0.20308619785270987
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_203,0,35320,completion_tokens_details.reasoning_tokens,Correct,0.455318459119804,H,1,0.455318459119804
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_205,0,44287,completion_tokens_details.reasoning_tokens,Correct,0.050162008349892574,H,1,0.050162008349892574
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_205,1,27082,completion_tokens_details.reasoning_tokens,Correct,0.1606855484606653,H,1,0.1606855484606653
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_207,0,28777,completion_tokens_details.reasoning_tokens,Correct,0.5230731271422664,H,1,0.5230731271422664
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_208,0,33062,completion_tokens_details.reasoning_tokens,Correct,0.2701186088302594,H,1,0.2701186088302594
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_211,0,28926,completion_tokens_details.reasoning_tokens,Correct,0.007773805519036444,H,1,0.007773805519036444
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_212,0,21818,completion_tokens_details.reasoning_tokens,Correct,0.16717947885363302,H,1,0.16717947885363302
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_214,0,37248,completion_tokens_details.reasoning_tokens,Correct,0.10936339157509516,H,1,0.10936339157509516
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_216,0,30882,completion_tokens_details.reasoning_tokens,Correct,0.05043872502115594,H,1,0.05043872502115594
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_217,0,40296,completion_tokens_details.reasoning_tokens,Correct,0.037704733121200526,H,1,0.037704733121200526
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_219,0,34884,completion_tokens_details.reasoning_tokens,Correct,0.3134397658625174,H,1,0.3134397658625174
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_220,0,36661,completion_tokens_details.reasoning_tokens,Correct,0.30564532474643724,H,1,0.30564532474643724
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_000,0,39847,completion_tokens_details.reasoning_tokens,Correct,0.09667030980293834,H,1,0.09667030980293834
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_001,0,30967,completion_tokens_details.reasoning_tokens,Correct,0.34928636814720265,H,1,0.34928636814720265
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_002,0,26052,completion_tokens_details.reasoning_tokens,Correct,0.37300367351292496,H,1,0.37300367351292496
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_004,0,40975,completion_tokens_details.reasoning_tokens,Correct,0.31727475442324554,H,1,0.31727475442324554
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_009,0,23941,completion_tokens_details.reasoning_tokens,Correct,0.05481790546518846,H,1,0.05481790546518846
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_011,0,25515,completion_tokens_details.reasoning_tokens,Correct,0.21859386814325096,H,1,0.21859386814325096
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_013,0,28778,completion_tokens_details.reasoning_tokens,Correct,0.18526923042135726,H,1,0.18526923042135726
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_017,0,26897,completion_tokens_details.reasoning_tokens,Correct,0.19345954391821188,H,1,0.19345954391821188
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_019,0,37014,completion_tokens_details.reasoning_tokens,Correct,0.08891340004096408,H,1,0.08891340004096408
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_019,1,34136,completion_tokens_details.reasoning_tokens,Correct,0.20246605599757522,H,1,0.20246605599757522
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_021,0,30127,completion_tokens_details.reasoning_tokens,Correct,0.00589452463062327,H,1,0.00589452463062327
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_024,0,20510,completion_tokens_details.reasoning_tokens,Correct,0.018133278853480237,H,1,0.018133278853480237
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_026,0,31024,completion_tokens_details.reasoning_tokens,Correct,0.09465520830607273,H,1,0.09465520830607273
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_030,0,21342,completion_tokens_details.reasoning_tokens,Correct,0.005892804911153262,H,1,0.005892804911153262
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_031,0,29501,completion_tokens_details.reasoning_tokens,Correct,0.02206269168318762,H,1,0.02206269168318762
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_044,0,30156,completion_tokens_details.reasoning_tokens,Correct,0.16871268973335063,H,1,0.16871268973335063
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_045,0,27795,completion_tokens_details.reasoning_tokens,Correct,0.0710076674855024,H,1,0.0710076674855024
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_054,0,25668,completion_tokens_details.reasoning_tokens,Correct,0.30930105385230044,H,1,0.30930105385230044
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_057,0,32147,completion_tokens_details.reasoning_tokens,Correct,0.1804217311088428,H,1,0.1804217311088428
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_058,0,21848,completion_tokens_details.reasoning_tokens,Correct,0.13280810167173426,H,1,0.13280810167173426
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_058,1,17329,completion_tokens_details.reasoning_tokens,Correct,0.10990538682257235,H,1,0.10990538682257235
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_060,0,42164,completion_tokens_details.reasoning_tokens,Correct,0.08233270518954357,H,1,0.08233270518954357
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_066,0,32168,completion_tokens_details.reasoning_tokens,Correct,0.13880119427381118,H,1,0.13880119427381118
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_066,1,30761,completion_tokens_details.reasoning_tokens,Correct,0.10552008109974542,H,1,0.10552008109974542
gemini-3.1-pro-preview-fixit-v2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_069,0,34681,completion_tokens_details.reasoning_tokens,Correct,0.0019288224792177473,H,1,0.0019288224792177473
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_075,0,29344,completion_tokens_details.reasoning_tokens,Correct,0.021803046129142196,H,1,0.021803046129142196
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_075,1,30327,completion_tokens_details.reasoning_tokens,Correct,0.057311898266069826,"A, H",1,0.057311898266069826
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_076,0,23444,completion_tokens_details.reasoning_tokens,Correct,0.2840227316382692,H,1,0.2840227316382692
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_079,0,31405,completion_tokens_details.reasoning_tokens,Correct,0.3843253625475649,H,1,0.3843253625475649
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_081,0,35162,completion_tokens_details.reasoning_tokens,Correct,0.01516708417985805,H,1,0.01516708417985805
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_081,1,51684,completion_tokens_details.reasoning_tokens,Correct,0.02018372310214684,H,1,0.02018372310214684
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_082,0,40345,completion_tokens_details.reasoning_tokens,Correct,0.09433779117298294,H,1,0.09433779117298294
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_082,1,37382,completion_tokens_details.reasoning_tokens,Correct,0.21697057156823718,H,1,0.21697057156823718
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_083,0,18539,completion_tokens_details.reasoning_tokens,Correct,0.25547731202601426,H,1,0.25547731202601426
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_084,0,33965,completion_tokens_details.reasoning_tokens,Correct,0.06800156935364154,H,1,0.06800156935364154
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_087,0,31975,completion_tokens_details.reasoning_tokens,Correct,0.010750629666057353,H,1,0.010750629666057353
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_090,0,29485,completion_tokens_details.reasoning_tokens,Correct,0.1518596356856277,H,1,0.1518596356856277
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_091,0,40054,completion_tokens_details.reasoning_tokens,Correct,0.11142010260461938,H,1,0.11142010260461938
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_092,0,36486,completion_tokens_details.reasoning_tokens,Correct,0.10937712735622727,H,1,0.10937712735622727
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_093,0,42617,completion_tokens_details.reasoning_tokens,Correct,0.1019557511093048,H,1,0.1019557511093048
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_104,0,2262,completion_tokens_details.reasoning_tokens,Correct,0.009969547835195842,H,1,0.009969547835195842
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_107,0,2067,completion_tokens_details.reasoning_tokens,Correct,0.009690682471532845,H,1,0.009690682471532845
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_116,0,32719,completion_tokens_details.reasoning_tokens,Correct,0.16965057638834355,H,1,0.16965057638834355
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_117,0,29894,completion_tokens_details.reasoning_tokens,Correct,0.23269671528626645,H,1,0.23269671528626645
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_118,0,39070,completion_tokens_details.reasoning_tokens,Correct,0.09903907415558398,H,1,0.09903907415558398
gemini-3.1-pro-preview-fixit-v2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,exp_118,1,23397,completion_tokens_details.reasoning_tokens,Correct,0.11408472330157664,H,1,0.11408472330157664
