model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_015,2,34668,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_015,3,7049,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_015,4,15076,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_015,5,9219,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_015,6,10959,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_015,7,21230,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_016,0,45026,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_016,1,53481,completion_tokens_details.reasoning_tokens,Extraction error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_016,2,30895,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_016,3,19748,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_016,4,22518,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_016,5,22675,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_016,6,34575,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_016,7,18124,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_017,0,46077,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_017,1,21273,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_017,2,25393,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_017,3,34115,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_017,4,41603,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_017,5,51229,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_017,6,59026,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_017,7,20061,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_018,0,21813,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_018,1,25895,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_018,2,36301,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_018,3,28303,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_018,4,5442,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_018,5,60624,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_018,6,7482,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_018,7,14797,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_019,0,4036,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_019,1,80372,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_019,2,21826,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_019,3,25434,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_019,4,35863,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_019,5,30423,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_019,6,19168,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,exp_019,7,23111,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_000,0,27222,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_000,1,13299,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_000,2,24676,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_000,3,32054,completion_tokens_details.reasoning_tokens,Extraction error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_000,4,10268,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_000,5,22086,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_000,6,36435,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_000,7,13953,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_001,0,23849,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_001,1,22962,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_001,2,5929,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_001,3,16021,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_001,4,13290,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_001,5,48057,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_001,6,46400,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_001,7,16045,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_002,0,40326,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_002,1,54297,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_002,2,6568,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_002,3,3473,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_002,4,8519,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_002,5,16213,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_002,6,17829,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_002,7,8203,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_003,0,69692,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_003,1,44719,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_003,2,19014,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_003,3,35446,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_003,4,11443,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_003,5,18196,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_003,6,10380,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_003,7,17000,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_004,0,68220,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_004,1,21415,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_004,2,46227,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_004,3,18216,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_004,4,37527,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_004,5,11879,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_004,6,29310,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_004,7,30552,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_005,0,48916,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_005,1,43717,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_005,2,53637,completion_tokens_details.reasoning_tokens,Extraction error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_005,3,22603,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,exp_005,4,39452,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
